
----------INITIALIZING STARTUP----------
   FLOW PIN: P9_19
   ULTRASONIC PIN: P9_40
----------------------------------------
Server is launched...
State: [   EMPTY], Total Volume: [0.000 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3122.567 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5040.548 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5910.364 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6345.272 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6473.552 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6626.866 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6792.697 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6340.568 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6649.548 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6982.386 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6881.283 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [7187.428 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
Faucet connected, evaluating id... 
State: [CRITICAL], Total Volume: [6983.804 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
Faucet A connected...
State: [CRITICAL], Total Volume: [6792.818 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6786.499 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
